Original Data:
-44.151976,-47.295683
-43.584017,-47.295683
-44.968789,-47.534583
-44.406846,-47.534583
-50.671501,-49.316202
-49.960329,-49.316202
-42.942243,-45.272388
-48.242594,-47.878604
-48.175912,-47.878604
-47.919243,-47.878604
-47.790366,-47.878604
-47.780751,-47.878604
-46.061837,-46.752923
-54.948297,-48.396988
-54.539741,-48.396988
-54.448248,-48.396988
-53.280582,-48.396988
-47.578947,-48.032664
-47.213779,-48.032664
-47.145643,-48.032664
-46.564619,-48.032664
-46.405438,-48.032664
-46.293961,-48.032664
-48.171389,-47.919881
-47.770224,-47.919881
-47.703535,-47.919881
-47.670489,-47.919881
-47.610478,-47.919881
-47.375416,-47.919881
-47.366206,-47.919881
-47.326878,-47.919881
-47.238280,-47.919881
-46.836916,-47.919881
-46.765393,-47.919881
-46.728523,-47.919881
-46.203512,-47.919881
-46.137536,-47.919881
-51.403514,-48.136764
-51.098349,-48.136764
-50.545476,-48.136764
-50.236336,-48.136764
-49.953637,-48.136764
-49.905096,-48.136764
-49.754652,-48.136764
-49.572615,-48.136764
-49.485641,-48.136764
-49.457326,-48.136764
-48.514008,-48.136764
-47.878124,-48.136764
-47.836813,-48.136764
-47.633655,-48.136764
-47.227735,-48.136764
-47.090417,-48.136764
-47.065345,-48.136764
-47.013865,-48.136764
-46.728892,-48.136764
-46.708684,-48.136764
-46.356852,-48.136764
-46.172537,-48.136764
-52.827970,-46.883050
-52.434203,-46.883050
-51.097659,-46.883050
-49.805409,-46.883050
-49.715874,-46.883050
-49.106968,-46.883050
-48.398720,-46.883050
-48.173279,-46.883050
-50.259588,-47.236571
-49.496400,-47.236571
-49.453606,-47.236571
-45.963451,-45.020839
-45.283385,-45.020839
-45.082931,-45.020839
-45.035658,-45.020839
-44.664930,-45.020839
-43.906450,-45.020839
-43.878396,-45.020839
-45.079968,-45.458329
-48.326606,-49.063867
-48.049942,-49.063867
-46.497704,-48.032325
-46.728626,-47.796714
-51.051752,-47.026053
-48.228249,-47.026053
-48.798868,-47.784743
-46.814956,-47.580467
-46.726048,-47.580467
-42.769307,-44.698741
-42.518518,-44.698741
-41.676758,-44.698741
-41.219754,-44.698741
-40.322992,-44.698741
-48.825415,-48.164097
-48.779142,-48.600665
-49.041477,-47.944281
-48.510011,-46.957094
-48.099456,-46.957094
-47.878536,-46.957094
-48.378992,-49.703467
-49.149645,-46.634173
-48.904699,-46.634173
-48.889235,-46.634173
-48.871412,-46.634173
-48.692532,-46.634173
-48.530354,-46.634173
-48.335771,-46.634173
-48.313854,-46.634173
-47.960491,-46.634173
-47.886555,-46.634173
-47.786161,-46.634173
-47.778138,-46.634173
-47.629500,-46.634173
-47.601817,-46.634173
-47.548557,-46.634173
-47.539642,-46.634173
-47.514323,-46.634173
-47.492993,-46.634173
-47.329656,-46.634173
-47.257467,-46.634173
-47.151166,-46.634173
-47.121272,-46.634173
-47.083791,-46.634173
-46.824448,-46.634173
-46.533433,-46.634173
-45.864349,-46.634173
-39.708143,-46.634173
-44.097451,-47.066593
-43.656593,-47.066593
-47.238420,-47.891355
-48.585412,-48.294269
-48.461204,-48.294269
-48.091485,-48.294269
-47.732713,-48.294269
-47.388450,-48.294269
-47.288219,-48.294269
-46.362756,-46.994345
-49.394873,-44.888445
-48.384245,-44.888445
-46.824059,-44.888445
-45.328306,-44.888445
-43.506117,-44.888445
-43.148545,-44.888445
-42.820225,-44.888445
-42.450944,-44.888445
-42.362189,-44.888445
-41.894570,-44.888445
-41.050110,-44.888445
-49.041184,-45.812715
-44.802150,-45.812715
-44.199692,-45.812715
-47.600777,-48.151264
-47.776423,-45.870832
-46.621920,-47.216834
-46.614699,-47.216834
-46.352433,-47.216834
-45.910264,-43.411257
-46.832611,-46.847682
-45.737418,-46.847682
-45.397923,-46.847682
-42.478604,-42.796815
-41.514048,-42.796815
-45.651711,-45.476824
-45.060023,-45.476824
-43.902985,-45.243457
-50.022691,-47.947991
-49.755092,-47.947991
-49.646025,-47.947991
-49.409514,-47.947991
-49.354622,-47.947991
-49.281529,-47.947991
-49.158341,-47.947991
-49.097498,-47.947991
-49.046173,-47.947991
-48.973943,-47.947991
-48.942928,-47.947991
-48.934848,-47.947991
-48.911734,-47.947991
-48.881371,-47.947991
-48.855173,-47.947991
-48.828681,-47.947991
-48.822872,-47.947991
-48.786314,-47.947991
-48.722478,-47.947991
-48.708803,-47.947991
-48.699049,-47.947991
-48.684437,-47.947991
-48.664953,-47.947991
-48.650251,-47.947991
-48.606372,-47.947991
-48.604279,-47.947991
-48.592458,-47.947991
-48.574511,-47.947991
-48.552172,-47.947991
-48.542515,-47.947991
-48.506261,-47.947991
-48.503628,-47.947991
-48.443511,-47.947991
-48.420708,-47.947991
-48.406783,-47.947991
-48.375006,-47.947991
-48.351123,-47.947991
-48.309935,-47.947991
-48.304021,-47.947991
-48.289022,-47.947991
-48.281727,-47.947991
-48.255324,-47.947991
-48.236834,-47.947991
-48.226493,-47.947991
-48.183986,-47.947991
-48.153178,-47.947991
-48.107396,-47.947991
-48.086087,-47.947991
-48.051692,-47.947991
-48.016237,-47.947991
-47.974887,-47.947991
-47.876774,-47.947991
-47.855306,-47.947991
-47.715432,-47.947991
-47.653834,-47.947991
-47.572601,-47.947991
-47.518538,-47.947991
-47.441190,-47.947991
-47.325763,-47.947991
-46.959267,-47.947991
-45.062343,-46.050545
-47.829104,-45.484356
-47.068209,-45.484356
-44.977745,-45.484356
-47.140955,-45.867736
-46.938078,-45.867736
-46.906302,-45.867736
-46.603826,-45.867736
-46.575834,-45.867736
-46.432770,-45.867736
-46.245926,-45.867736
-43.008261,-45.867736
-42.573779,-45.867736
-42.404084,-45.867736
-51.586714,-48.472000
-51.418592,-48.472000
-51.187378,-48.472000
-51.090624,-48.472000
-50.827913,-48.472000
-50.799201,-48.472000
-50.696049,-48.472000
-50.510259,-48.472000
-50.335688,-48.472000
-50.191813,-48.472000
-50.032671,-48.472000
-49.692490,-48.472000
-49.531901,-48.472000
-44.695762,-45.287280
-44.234045,-45.287280
-43.771905,-45.287280
-43.703777,-45.287280
-43.043852,-45.287280
-42.681972,-45.287280
-42.529194,-45.287280
-42.481624,-45.287280
-43.126365,-42.807411
-43.001026,-42.807411
-42.929259,-42.807411
-42.810882,-42.807411
-42.712520,-42.807411
-42.497268,-42.807411
-42.356905,-42.807411
-42.352590,-42.807411
-42.222350,-42.807411
-42.209756,-42.807411
-42.189629,-42.807411
-42.110003,-42.807411
-42.088199,-42.807411
-42.060854,-42.807411
-42.046330,-42.807411
-41.991656,-42.807411
-41.969412,-42.807411
-41.959884,-42.807411
-41.953335,-42.807411
-41.929493,-42.807411
-41.913683,-42.807411
-41.897386,-42.807411
-41.879728,-42.807411
-41.860211,-42.807411
-41.852018,-42.807411
-41.829918,-42.807411
-41.808653,-42.807411
-41.778894,-42.807411
-41.748568,-42.807411
-41.710067,-42.807411
-41.686106,-42.807411
-41.675409,-42.807411
-41.533412,-42.807411
-41.449305,-42.807411
-41.393927,-42.807411
-41.010920,-42.807411
-40.871009,-42.807411
-40.662254,-42.807411
-45.702957,-43.871348
-47.535694,-47.325140
-46.897948,-44.607336
-51.970955,-50.707739
-51.008721,-50.707739
-50.666638,-50.707739
-50.343768,-50.707739
-49.796249,-50.707739
-49.515686,-49.850752
-49.257827,-49.850752
-47.904841,-46.292127
-50.092811,-48.634938
-50.159242,-48.657224
-49.546925,-48.657224
-50.394660,-51.117154
-48.299154,-51.117154
-50.288402,-49.731714
-46.180105,-47.333504
-50.108597,-47.913424
-47.083064,-47.913424
-49.476569,-47.505676
-48.953195,-47.505676
-48.884864,-47.505676
-48.103031,-47.505676
-47.963590,-47.505676
-47.499546,-47.505676
-46.832052,-47.505676
-46.778273,-47.505676
-45.022900,-47.505676
-45.012140,-47.505676
-50.335950,-48.663660
-49.300897,-48.663660
-47.971202,-48.663660
-50.066999,-51.097817
-49.951937,-51.097817
-49.139746,-51.097817
-49.806308,-50.063025
-49.491303,-50.063025
-49.367700,-50.063025
-49.295451,-50.063025
-49.879456,-50.329723
-49.493023,-50.329723
-51.460850,-49.852765
-50.597496,-49.852765
-50.547115,-50.256678
-49.083737,-50.256678
-47.931341,-50.256678
-43.449398,-50.087827
-53.308066,-52.849171
-53.300589,-52.849171
-52.167420,-52.849171
-52.099879,-47.732486
-50.726467,-52.594334
-51.543777,-50.669268
-50.366292,-50.669268
-49.685099,-50.669268
-49.527435,-49.866090
-49.366464,-49.599276
-49.229956,-49.599276
-48.904145,-49.599276
-46.425311,-49.599276
-52.012875,-51.220312
-51.983445,-51.220312
-50.279496,-51.220312
-50.254109,-51.220312
-55.106534,-50.190039
-53.819853,-50.190039
-53.385248,-50.190039
-52.748785,-50.190039
-51.470510,-50.190039
-53.459202,-49.319578
-49.762657,-49.319578
-48.919420,-49.319578
-47.838349,-49.319578
-50.063210,-50.030172
-50.030610,-50.030172
-49.722278,-50.030172
-49.451404,-46.875954
-46.516194,-45.315916
-48.230244,-45.528134
-47.420275,-45.528134
-47.326523,-47.524009
-46.064455,-46.710061
-45.955109,-46.934288
-44.572896,-46.934288
-46.654219,-46.228121
-45.592410,-46.228121
-45.438060,-46.461235
-47.949418,-44.613101
-46.232713,-44.613101
-45.883823,-44.613101
-45.435767,-44.613101
-41.873045,-44.613101
-45.679841,-44.023100
-42.715123,-44.023100
-48.936859,-45.841586
-48.395287,-45.841586
-48.336693,-45.841586
-47.902149,-45.841586
-46.624577,-45.841586
-46.374768,-45.841586
-45.586014,-45.841586
-45.341919,-45.841586
-44.627331,-44.820763
-43.926597,-46.029844
-43.885110,-46.029844
-43.841761,-46.029844
-43.773339,-46.029844
-48.283362,-49.407168
-45.619963,-43.759520
-45.197002,-43.759520
-48.157613,-47.300737
-48.039101,-47.300737
-47.883303,-47.300737
-47.741724,-47.300737
-47.515546,-47.300737
-47.217771,-47.300737
-46.860705,-47.300737
-46.719607,-47.300737
-45.538730,-47.300737
-46.636164,-44.525736
-40.667586,-42.673043
-40.437102,-42.673043
-47.501645,-46.813946
-42.567459,-43.981821
-42.400642,-43.981821
-42.333467,-43.981821
-45.587887,-45.966795
-45.362317,-45.966795
-45.377041,-48.290251
-47.054833,-43.821689
-44.843319,-43.821689
-42.552050,-41.781053
-42.489772,-41.781053
-43.162540,-45.568325
-43.006627,-45.568325
-50.249685,-48.239426
-49.723760,-48.239426
-49.311066,-48.239426
-47.694607,-46.331854
-45.976573,-46.331854
-45.638292,-46.331854
-44.286072,-43.785037
-49.297245,-47.041278
-48.607715,-47.041278
-47.446448,-48.333397
-46.945596,-48.333397
-46.672424,-45.507265
-46.365881,-45.507265
-44.086669,-45.507265
-44.183609,-43.124752
-43.603454,-43.124752
-48.975839,-47.553479
-48.541314,-47.553479
-48.422791,-47.553479
-49.772059,-46.688579
-49.672874,-47.481997
-43.461643,-43.748722
-44.539624,-41.825733
-43.478155,-41.825733
-47.956394,-51.238735
-45.301239,-47.287867
-45.028284,-47.287867
-49.596424,-49.792635
-48.565214,-49.792635
-46.697829,-47.147034
-43.952498,-46.153153
-43.211520,-46.153153
-43.101925,-46.153153
-40.906538,-46.153153
-48.001622,-45.679556
-46.871845,-45.641794
-45.890669,-47.608137
-45.313827,-47.608137
-49.926897,-48.736442
-49.394786,-48.736442
-48.954814,-48.736442
-46.586141,-46.820918
-45.825776,-46.820918
-45.390075,-46.785089
-44.984111,-46.785089
-44.722345,-46.785089
-44.407878,-46.785089
-51.400380,-48.957326
-50.154669,-46.825623
-51.814662,-48.397399
-50.716098,-48.397399
-50.985021,-48.946630
-49.284433,-48.946630
-45.694132,-46.285653
-44.685997,-46.285653
-56.257992,-51.296029
-56.165137,-51.296029
-55.105222,-51.296029
-54.946972,-51.296029
-48.044041,-51.296029
-47.443229,-45.378371
-47.069199,-45.378371
-46.718508,-45.378371
-46.344126,-45.378371
-45.156278,-45.378371
-45.075380,-45.378371
-44.872068,-45.378371
-44.743061,-45.378371
-43.234678,-45.378371
-44.142650,-46.153253
-47.826111,-46.259380
-42.066870,-47.400373
-37.225353,-45.522798
-54.418929,-47.957890
-44.357534,-47.278326
-44.318917,-47.278326
-51.794821,-51.170647
-50.564885,-51.170647
-46.265319,-44.868712
-44.190602,-44.868712
-44.155169,-44.868712
-49.479373,-47.640698
-45.389148,-45.096931
-42.873362,-45.445206
-48.338687,-46.783828
-41.512433,-43.529541
-41.415317,-45.450988
-47.712566,-46.461105
-46.196315,-46.461105
-43.830720,-40.442660
-41.957988,-40.442660
-39.332027,-40.442660
-38.923794,-40.442660
-38.606430,-40.442660
-38.539547,-40.442660
-38.474689,-40.442660
-38.407605,-40.442660
-46.282795,-46.897204
-48.268510,-47.082059
-48.185647,-47.082059
-47.819302,-47.082059
-42.344216,-44.262783
-41.721440,-43.505034
-40.542424,-43.505034
-40.504823,-43.505034
-50.204367,-46.164128
-45.323577,-43.161255
-47.869582,-45.797754
-43.311130,-45.797754
-41.602276,-42.519705
-40.917324,-42.519705
-44.691768,-44.844552
-44.507005,-44.844552
-44.260062,-44.844552
-44.153381,-44.844552
-45.134861,-46.029845
-44.379981,-46.029845
-43.333197,-43.814896
-47.591012,-43.425795
-45.973722,-43.425795
-45.112175,-43.425795
-49.187149,-45.712229
-48.819773,-45.712229
-46.627946,-45.222517
-45.583274,-45.222517
-47.949441,-44.695831
-47.294821,-44.695831
-45.303756,-44.695831
-45.697538,-44.244211
-45.389481,-44.244211
-44.543730,-44.244211
-43.780735,-44.244211
-42.192881,-44.244211
-40.880605,-44.244211
-45.771323,-46.790441
-47.857367,-48.725931
-47.704509,-48.725931
-46.939407,-48.725931
-54.212533,-51.595558
-53.654973,-51.595558
-52.262060,-51.595558
-50.977908,-51.595558
-45.146668,-47.506921
-43.509195,-47.806172
-40.155196,-42.175923
-39.347336,-42.175923
-42.075899,-40.517195
-40.990673,-40.517195
-40.839794,-40.517195
-39.713313,-40.517195
-39.128127,-40.517195
-47.616855,-47.321111
-46.543675,-47.321111
-46.357817,-47.321111
-46.142819,-47.321111
-45.216939,-47.321111
-46.283230,-44.643014
-45.884054,-44.643014
-45.496632,-44.643014
-45.082949,-44.643014
-44.833367,-44.643014
-44.567773,-44.643014
-46.029246,-42.972795
-44.344690,-42.972795
-44.177523,-42.972795
-43.995358,-42.972795
-42.999104,-42.972795
-42.930949,-42.972795
-42.806468,-42.972795
-42.441973,-42.972795
-44.131985,-43.988865
-43.521159,-43.988865
-42.757237,-42.699889
-42.516252,-42.699889
-42.048698,-45.082129
-48.231709,-40.986132
-46.743119,-45.793874
-47.375610,-43.767404
-36.769199,-37.447510
-36.247781,-37.447510
-36.103110,-37.447510
-35.389227,-37.447510
-33.490381,-37.447510
-36.038892,-39.617079
-35.638170,-39.617079
-34.987894,-39.617079
-33.724721,-39.617079
-46.695430,-44.101944
-47.292190,-44.828124
-47.030085,-44.828124
-46.932779,-44.828124
-46.377072,-44.828124
-52.791286,-47.081597
-50.368151,-47.081597
-46.346227,-47.081597
-45.293728,-43.604004
-45.274488,-43.604004
-45.240286,-43.604004
-44.598659,-43.604004
-46.124987,-43.199853
-44.517033,-43.199853
-44.686493,-44.129527
-44.264067,-44.129527
-43.763539,-44.129527
-36.566786,-45.886851
-46.401995,-45.925087
-46.839506,-46.552711
-46.743164,-46.552711
-46.124600,-46.552711
-45.852495,-46.552711
-45.773511,-46.552711
-45.531482,-46.552711
-52.211268,-49.447835
-50.940569,-49.447835
-49.057838,-49.447835
-47.722875,-49.447835
-43.803892,-45.966935
-42.563749,-45.966935
-45.204094,-46.821970
-42.191918,-45.513757
-46.183704,-44.608465
-42.100118,-47.195038
-45.437718,-45.813113
-44.815235,-45.813113
-49.100944,-45.014806
-48.996140,-45.014806
-47.611174,-45.014806
-47.455167,-45.014806
-43.509807,-44.114955
-47.063196,-45.693458
-46.948963,-45.693458
-46.188568,-45.693458
-43.914804,-45.693458
-43.187669,-45.693458
-43.496996,-45.192754
-42.740485,-45.192754
-42.334723,-45.192754
-40.803360,-45.192754
-50.081559,-47.844397
-48.487429,-47.844397
-47.189640,-47.844397
-46.611096,-46.407675
-45.819407,-47.488722
-45.389250,-43.574440
-45.288604,-43.574440
-45.161096,-43.574440
-44.683090,-43.574440
-46.854798,-47.686122
-49.935571,-45.960331
-46.507857,-45.960331
-45.552491,-45.960331
-45.231548,-45.960331
-49.344037,-46.659872
-50.275078,-45.312850
-49.928241,-45.312850
-48.818219,-45.312850
-46.100030,-45.312850
-47.711604,-47.783297
-45.796530,-44.936697
-44.757525,-44.936697
-47.589878,-42.320871
-43.210279,-45.414458
-41.974186,-45.414458
-41.541951,-45.414458
-41.381837,-45.414458
-49.397475,-45.510310
-48.487711,-45.510310
-43.961981,-45.061330
-45.177589,-46.630906
-45.376784,-47.256365
-45.092059,-47.256365
-44.901400,-47.256365
-46.255557,-43.401972
-48.941388,-47.616231
-43.278083,-47.616231
-49.751179,-49.907754
-48.252676,-48.689982
-47.277079,-48.689982
-47.248235,-48.689982
-47.814488,-48.244462
-47.215896,-48.244462
-51.990054,-47.100236
-47.466660,-47.100236
-46.554972,-47.100236
-46.328059,-45.819355
-45.192640,-45.819355
-46.496907,-44.674220
-50.285403,-46.375369
-46.558990,-46.375369
-47.018499,-46.244094
-49.985541,-46.816013
-48.785531,-46.816013
-48.638889,-46.816013
-44.457468,-45.222689
-42.868596,-45.222689
-47.362043,-46.410150
-47.080231,-46.410150
-46.496607,-46.410150
-46.286191,-46.410150
-45.325386,-46.410150
-49.602231,-44.817594
-44.790183,-44.817594
-44.555471,-44.817594
-47.037978,-46.369734
-46.948113,-46.369734
-46.635083,-46.369734
-46.427394,-46.369734
-50.000346,-47.803420
-48.571589,-44.839012
-43.214756,-44.839012
-49.748346,-48.959324
-49.525618,-48.959324
-48.678292,-48.959324
-45.883157,-48.959324
-45.511179,-48.959324
-45.330903,-49.442099
-44.606509,-49.442099
-49.677951,-48.888386
-48.696799,-48.888386
-48.046389,-48.888386
-47.634409,-48.888386
-44.536295,-44.412288
-51.580199,-46.777602
-42.710669,-46.777602
-42.654584,-46.777602
-38.655664,-46.777602
-55.076659,-45.975455
-54.147265,-45.975455
-53.677374,-45.975455
-49.771140,-45.975455
-49.001792,-45.975455
-47.730436,-45.975455
-46.632477,-45.975455
-40.382534,-45.975455
-39.251262,-45.975455
-44.384358,-45.476049
-44.259809,-45.476049
-43.734953,-45.476049
-43.586758,-45.476049
-42.968715,-45.476049
-42.872183,-45.476049
-46.736646,-46.559041
-45.953439,-46.559041
-45.516303,-46.559041
-48.385733,-47.182646
-49.498886,-45.801002
-47.824892,-45.801002
-44.836931,-45.801002
-43.944268,-45.801002
-43.707811,-45.216828
-43.633076,-45.216828
-44.716061,-44.169087
-41.561527,-44.169087
-33.357282,-44.169087
-46.445220,-46.475805
-45.813747,-46.475805
-45.637942,-45.727128
-43.967393,-45.727128
-46.507286,-47.279268
-41.786652,-46.976318
-41.000093,-46.976318
-49.224751,-48.191230
-48.150594,-48.191230
-48.113622,-48.191230
-46.602436,-48.191230
-46.979881,-46.008294
-46.762917,-46.008294
-46.709648,-46.008294
-53.529383,-46.458047
-49.034963,-46.458047
-47.931371,-46.458047
-46.515842,-44.951178
-41.071738,-44.951178
-54.496665,-49.718791
-46.170452,-45.936668
-45.565218,-45.936668
-47.881673,-48.271344
-44.609718,-46.808216
-44.162220,-44.622829
-43.689102,-44.622829
-43.158132,-44.622829
-43.080208,-44.622829
-42.683926,-44.622829
-42.079318,-44.622829
-41.737329,-44.622829
-41.590962,-44.622829
-40.797023,-44.622829
-48.419546,-47.122091
-47.302052,-47.122091
-43.862218,-47.122091
-42.616924,-47.122091
-44.351522,-45.001647
-43.425002,-45.001647
-42.622674,-45.001647
-42.296135,-45.001647
-41.664663,-45.001647
-48.461863,-44.955318
-47.304375,-44.955318
-47.442693,-47.239193
-46.512541,-47.239193
-46.410742,-47.239193
-45.831168,-47.239193
-45.662358,-47.239193
-52.778407,-48.286117
-50.083055,-48.286117
-48.209915,-48.286117
-49.316087,-48.010698
-46.059673,-44.750600
-50.312865,-47.287292
-46.888134,-47.287292
-45.512514,-45.968925
-53.020476,-47.526459
-54.860470,-47.019052
-48.485488,-47.019052
-47.388945,-48.174534
-49.729868,-48.435069
-47.562567,-48.435069
-47.131043,-48.435069
-45.393433,-47.577253
-51.234700,-49.930026
-50.765908,-49.930026
-50.528284,-49.930026
-50.370783,-49.930026
-52.215278,-46.275237
-48.788513,-46.090946
-47.972605,-46.090946
-47.812716,-46.090946
-47.450318,-46.090946
-42.017946,-48.921353
-44.111994,-45.944846
-43.858472,-45.944846
-33.628403,-44.401261
-50.543392,-47.255473
-48.243944,-47.255473
-47.001675,-47.255473
-48.843751,-46.985711
-48.767496,-46.985711
-48.022884,-46.985711
-47.958188,-46.985711
-47.602883,-46.985711
-46.878524,-46.985711
-46.808850,-46.985711
-46.539394,-46.985711
-46.346091,-46.985711
-34.331045,-46.985711
-52.752482,-48.871195
-52.626425,-48.871195
-52.379126,-48.871195
-46.494201,-44.512356
-45.462784,-44.512356
